AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,294,614,false,16,18834,,1,256,,51.84275,68.37417,12,0.0,,579686360,,58.0,,2018-05-03 07:53:15.0,
0,290,614,false,16,18834,,1,274,,51.84286,68.37842,11,0.0,,579889090,,60.0,,2018-05-03 07:52:57.0,
0,287,614,false,0,18834,,1,286,,51.84136,68.38808,11,0.0,,579685987,,63.0,,2018-05-03 07:52:16.0,
0,286,614,false,0,18834,,1,286,,51.83861,68.4035,10,0.0,,579685977,,60.0,,2018-05-03 07:51:12.0,
0,289,614,false,17,18834,,1,286,,51.83786,68.40744,10,0.0,,579889089,,61.0,,2018-05-03 07:50:56.0,
0,298,614,false,0,18834,,1,286,,51.83586,68.4182,11,0.0,,579685693,,63.0,,2018-05-03 07:50:12.0,
0,306,614,false,12,18834,,1,286,,51.83328,68.43242,11,0.0,,579685529,,45.0,,2018-05-03 07:49:11.0,
0,307,614,false,7,18834,,1,304,,51.83289,68.43456,11,0.0,,579889088,,27.0,,2018-05-03 07:48:56.0,
0,307,614,false,0,18834,,1,336,,51.83278,68.43469,10,0.0,,579889087,,29.0,,2018-05-03 07:48:54.0,
0,307,614,false,0,18834,,1,4,,51.83267,68.43475,11,0.0,,579889086,,29.0,,2018-05-03 07:48:51.0,
0,307,614,false,18,18834,,2,32,,51.82786,68.42986,8,0.0,,579684828,,67.0,,2018-05-03 07:48:10.0,
0,304,614,false,19,18834,,1,32,,51.82319,68.42503,9,0.0,,579889085,,72.0,,2018-05-03 07:47:38.0,
0,304,614,false,18,18834,,1,32,,51.81889,68.42059,8,0.0,,579684699,,68.0,,2018-05-03 07:47:09.0,
0,289,614,false,15,18834,,1,32,,51.81042,68.41183,10,0.0,,579684121,,57.0,,2018-05-03 07:46:07.0,
0,292,614,false,8,18834,,1,30,,51.80753,68.40883,11,0.0,,579889084,,30.0,,2018-05-03 07:45:38.0,
0,292,614,false,7,18834,,1,8,,51.80731,68.40867,11,0.0,,579889083,,28.0,,2018-05-03 07:45:35.0,
0,292,614,false,7,18834,,1,342,,51.80717,68.40867,11,0.0,,579889082,,27.0,,2018-05-03 07:45:33.0,
0,292,614,false,7,18834,,1,318,,51.80703,68.40875,12,0.0,,579889081,,27.0,,2018-05-03 07:45:31.0,
0,294,614,false,12,18834,,1,284,,51.80636,68.41255,12,0.0,,579683379,,46.0,,2018-05-03 07:45:06.0,
0,293,614,false,17,18834,,1,284,,51.80486,68.42219,12,0.0,,579889080,,61.0,,2018-05-03 07:44:19.0,
0,292,614,false,16,18834,,1,284,,51.80439,68.42531,11,0.0,,579682900,,60.0,,2018-05-03 07:44:06.0,
0,292,614,false,0,18834,,1,282,,51.80192,68.44139,11,0.0,,579682457,,71.0,,2018-05-03 07:43:05.0,
0,290,614,false,0,18834,,1,274,,51.80047,68.45419,11,0.0,,579889079,,70.0,,2018-05-03 07:42:19.0,
0,291,614,false,0,18834,,1,274,,51.80019,68.45842,11,0.0,,579682244,,70.0,,2018-05-03 07:42:04.0,
0,300,614,false,0,18834,,1,274,,51.79919,68.47567,11,0.0,,579681957,,71.0,,2018-05-03 07:41:03.0,
0,299,614,false,0,18834,,1,268,,51.79872,68.48886,10,0.0,,579889078,,76.0,,2018-05-03 07:40:19.0,
0,302,614,false,20,18834,,1,266,,51.79886,68.49397,11,0.0,,579681769,,72.0,,2018-05-03 07:40:02.0,
0,306,614,false,0,18834,,1,260,,51.7993,68.50484,11,0.0,,579681435,,66.0,,2018-05-03 07:39:24.0,
0,312,614,false,18,18834,,1,260,,51.80103,68.52175,11,0.0,,579889077,,68.0,,2018-05-03 07:38:18.0,
0,314,614,false,19,18834,,1,260,,51.80436,68.55469,11,0.0,,579889076,,69.0,,2018-05-03 07:36:17.0,
0,324,614,false,18,18834,,1,254,,51.80753,68.57584,10,0.0,,579680053,,67.0,,2018-05-03 07:34:56.0,
0,321,614,false,17,18834,,1,256,,51.80919,68.58644,11,0.0,,579889075,,64.0,,2018-05-03 07:34:16.0,
0,320,614,false,17,18834,,1,254,,51.80994,68.59145,11,0.0,,579679348,,62.0,,2018-05-03 07:33:56.0,
0,318,614,false,0,18834,,1,268,,51.811,68.607,11,0.0,,579678989,,69.0,,2018-05-03 07:32:54.0,
0,319,614,false,17,18834,,1,268,,51.81108,68.61725,11,0.0,,579889074,,64.0,,2018-05-03 07:32:15.0,
0,318,614,false,17,18834,,1,268,,51.81108,68.62261,11,0.0,,579678709,,62.0,,2018-05-03 07:31:53.0,
0,318,614,false,17,18834,,1,256,,51.81278,68.63819,11,0.0,,579678279,,63.0,,2018-05-03 07:30:53.0,
0,311,614,false,0,18834,,1,274,,51.81322,68.64792,11,0.0,,579889073,,64.0,,2018-05-03 07:30:15.0,
0,308,614,false,0,18834,,1,278,,51.81269,68.65378,11,0.0,,579678213,,62.0,,2018-05-03 07:29:52.0,
0,312,614,false,16,18834,,1,292,,51.81092,68.6685,11,0.0,,579678008,,59.0,,2018-05-03 07:28:51.0,
0,313,614,false,0,18834,,1,296,,51.80867,68.67472,10,0.0,,579889072,,59.0,,2018-05-03 07:28:21.0,
0,306,614,false,18,18834,,1,274,,51.8075,68.68231,11,0.0,,579889071,,68.0,,2018-05-03 07:27:52.0,
0,305,614,false,18,18834,,1,274,,51.80747,68.68281,11,0.0,,579677559,,67.0,,2018-05-03 07:27:50.0,
0,302,614,false,17,18834,,1,274,,51.80664,68.69867,11,0.0,,579677539,,65.0,,2018-05-03 07:26:48.0,
0,304,614,false,16,18834,,1,268,,51.80606,68.71358,11,0.0,,579889070,,59.0,,2018-05-03 07:25:51.0,
0,304,614,false,16,18834,,1,268,,51.80608,68.71428,11,0.0,,579677162,,59.0,,2018-05-03 07:25:47.0,
0,303,614,false,0,18834,,1,272,,51.80608,68.73006,11,0.0,,579676725,,63.0,,2018-05-03 07:24:47.0,
0,301,614,false,0,18834,,1,272,,51.80569,68.74214,11,0.0,,579675997,,62.0,,2018-05-03 07:23:59.0,
0,300,614,false,17,18834,,1,272,,51.80564,68.74444,11,0.0,,579889069,,62.0,,2018-05-03 07:23:50.0,
0,297,614,false,0,18834,,1,272,,51.80508,68.761,11,0.0,,579675941,,65.0,,2018-05-03 07:22:45.0,
0,297,614,false,18,18834,,1,272,,51.80458,68.77583,11,0.0,,579889068,,66.0,,2018-05-03 07:21:49.0,
0,297,614,false,18,18834,,1,272,,51.8045,68.77717,11,0.0,,579675298,,65.0,,2018-05-03 07:21:44.0,
0,295,614,false,0,18834,,1,272,,51.80394,68.79325,11,0.0,,579675022,,65.0,,2018-05-03 07:20:43.0,
0,294,614,false,16,18834,,1,272,,51.8035,68.80717,11,0.0,,579889067,,60.0,,2018-05-03 07:19:48.0,
0,294,614,false,16,18834,,1,272,,51.80342,68.80859,11,0.0,,579674600,,60.0,,2018-05-03 07:19:41.0,
0,293,614,false,17,18834,,1,272,,51.80292,68.82453,11,0.0,,579674228,,65.0,,2018-05-03 07:18:41.0,
1,293,614,false,17,18834,,1,272,,51.80242,68.83811,11,0.0,,579889066,,61.0,,2018-05-03 07:17:48.0,
0,293,614,false,17,18834,,1,272,,51.80233,68.84006,11,0.0,,579673440,,61.0,,2018-05-03 07:17:40.0,
0,292,614,false,17,18834,,1,272,,51.80183,68.85583,11,0.0,,579673249,,62.0,,2018-05-03 07:16:39.0,
0,291,614,false,19,18834,,1,272,,51.80133,68.86886,11,0.0,,579889065,,68.0,,2018-05-03 07:15:46.0,
0,291,614,false,0,18834,,1,272,,51.80125,68.87131,11,0.0,,579673056,,68.0,,2018-05-03 07:15:36.0,
0,293,614,false,18,18834,,1,272,,51.80067,68.88734,11,0.0,,579672705,,65.0,,2018-05-03 07:14:37.0,
0,295,614,false,18,18834,,1,272,,51.80019,68.90092,11,0.0,,579889064,,65.0,,2018-05-03 07:13:45.0,
0,295,614,false,19,18834,,1,272,,51.80008,68.90334,11,0.0,,579672471,,69.0,,2018-05-03 07:13:35.0,
0,295,614,false,17,18834,,1,272,,51.79964,68.91959,12,0.0,,579672400,,62.0,,2018-05-03 07:12:34.0,
0,291,614,false,21,18834,,1,270,,51.79931,68.933,12,0.0,,579889063,,76.0,,2018-05-03 07:11:45.0,
0,292,614,false,0,18834,,1,256,,51.7995,68.93639,12,0.0,,579672244,,81.0,,2018-05-03 07:11:34.0,
0,298,614,false,0,18834,,1,248,,51.80292,68.94711,12,0.0,,579889062,,76.0,,2018-05-03 07:10:56.0,
0,296,614,false,0,18834,,1,266,,51.80353,68.95417,11,0.0,,579672063,,76.0,,2018-05-03 07:10:33.0,
0,299,614,false,0,18834,,1,270,,51.80408,68.96986,11,0.0,,579889061,,77.0,,2018-05-03 07:09:43.0,
0,300,614,false,21,18834,,1,284,,51.80378,68.97325,12,0.0,,579671820,,76.0,,2018-05-03 07:09:32.0,
0,299,614,false,0,18834,,1,292,,51.79961,68.9905,12,0.0,,579889060,,76.0,,2018-05-03 07:08:34.0,
0,298,614,false,0,18834,,1,290,,51.7993,68.99167,11,0.0,,579671142,,77.0,,2018-05-03 07:08:31.0,
0,293,614,false,22,18834,,1,270,,51.79844,69.00367,11,0.0,,579889059,,79.0,,2018-05-03 07:07:52.0,
0,293,614,false,22,18834,,1,268,,51.7985,69.01078,11,0.0,,579670774,,81.0,,2018-05-03 07:07:29.0,
0,293,614,false,22,18834,,1,268,,51.79858,69.03042,12,0.0,,579670287,,79.0,,2018-05-03 07:06:28.0,
0,292,614,false,22,18834,,1,268,,51.79861,69.0425,11,0.0,,579889058,,80.0,,2018-05-03 07:05:51.0,
0,300,614,false,22,18834,,1,268,,51.79867,69.05009,12,0.0,,579670005,,80.0,,2018-05-03 07:05:28.0,
0,303,614,false,42,18834,,1,274,,51.798,69.06917,12,0.0,,579669268,,76.0,,2018-05-03 07:04:27.0,
0,299,614,false,0,18834,,1,270,,51.79742,69.08058,11,0.0,,579889057,,78.0,,2018-05-03 07:03:50.0,
0,296,614,false,21,18834,,1,270,,51.79733,69.08806,12,0.0,,579669123,,78.0,,2018-05-03 07:03:26.0,
0,292,614,false,0,18834,,1,270,,51.7972,69.10709,11,0.0,,579668980,,75.0,,2018-05-03 07:02:25.0,
0,291,614,false,0,18834,,1,266,,51.79711,69.11775,12,0.0,,579889056,,75.0,,2018-05-03 07:01:50.0,
0,290,614,false,21,18834,,1,238,,51.79858,69.12511,12,0.0,,579668636,,75.0,,2018-05-03 07:01:24.0,
0,299,614,false,20,18834,,1,240,,51.8047,69.14086,11,0.0,,579668430,,73.0,,2018-05-03 07:00:22.0,
0,299,614,false,20,18834,,1,244,,51.80494,69.14167,12,0.0,,579889055,,73.0,,2018-05-03 07:00:20.0,
0,298,614,false,21,18834,,1,266,,51.80611,69.15889,12,0.0,,579889054,,74.0,,2018-05-03 06:59:22.0,
0,298,614,false,21,18834,,1,266,,51.80608,69.15889,12,0.0,,579668136,,74.0,,2018-05-03 06:59:22.0,
0,302,614,false,17,18834,,1,270,,51.80664,69.17622,12,0.0,,579667387,,64.0,,2018-05-03 06:58:21.0,
0,303,614,false,21,18834,,1,282,,51.80475,69.19092,12,0.0,,579889053,,77.0,,2018-05-03 06:57:21.0,
0,304,614,false,42,18834,,1,282,,51.8047,69.19122,12,0.0,,579667218,,77.0,,2018-05-03 06:57:20.0,
0,312,614,false,0,18834,,1,282,,51.80203,69.20927,12,0.0,,579666905,,72.0,,2018-05-03 06:56:19.0,
0,314,614,false,17,18834,,1,280,,51.79967,69.22575,12,0.0,,579889052,,64.0,,2018-05-03 06:55:20.0,
0,313,614,false,17,18834,,1,278,,51.79958,69.22622,12,0.0,,579666553,,64.0,,2018-05-03 06:55:18.0,
0,303,614,false,20,18834,,1,244,,51.80314,69.24323,12,0.0,,579666393,,75.0,,2018-05-03 06:54:16.0,
0,298,614,false,20,18834,,1,262,,51.80514,69.25967,12,0.0,,579889051,,74.0,,2018-05-03 06:53:19.0,
0,298,614,false,20,18834,,1,262,,51.80519,69.26053,10,0.0,,579665401,,74.0,,2018-05-03 06:53:15.0,
0,297,614,false,19,18834,,1,262,,51.80645,69.27866,11,0.0,,579665127,,72.0,,2018-05-03 06:52:15.0,
0,299,614,false,20,18834,,1,264,,51.80753,69.295,11,0.0,,579889050,,72.0,,2018-05-03 06:51:19.0,
0,300,614,false,20,18834,,1,270,,51.80756,69.29645,10,0.0,,579664608,,72.0,,2018-05-03 06:51:14.0,
0,297,614,false,18,18834,,1,286,,51.806,69.30889,11,0.0,,579889049,,68.0,,2018-05-03 06:50:30.0,
0,297,614,false,0,18834,,1,288,,51.80511,69.31316,11,0.0,,579663821,,62.0,,2018-05-03 06:50:13.0,
0,297,614,false,17,18834,,1,286,,51.80214,69.328,9,0.0,,579663488,,63.0,,2018-05-03 06:49:12.0,
0,297,614,false,16,18834,,1,284,,51.80019,69.33803,12,0.0,,579889048,,59.0,,2018-05-03 06:48:30.0,
0,296,614,false,0,18834,,1,270,,51.79986,69.34261,12,0.0,,579663311,,59.0,,2018-05-03 06:48:10.0,
0,294,614,false,20,18834,,1,262,,51.79997,69.34703,12,0.0,,579889047,,74.0,,2018-05-03 06:47:54.0,
0,295,614,false,20,18834,,1,252,,51.80214,69.36003,11,0.0,,579662888,,75.0,,2018-05-03 06:47:09.0,
0,295,614,false,21,18834,,1,252,,51.80542,69.37767,12,0.0,,579662564,,76.0,,2018-05-03 06:46:09.0,
0,295,614,false,21,18834,,1,252,,51.80633,69.38244,11,0.0,,579889046,,76.0,,2018-05-03 06:45:53.0,
0,294,614,false,21,18834,,1,252,,51.80883,69.39575,11,0.0,,579662307,,78.0,,2018-05-03 06:45:08.0,
0,296,614,false,20,18834,,1,260,,51.81219,69.414,10,0.0,,579661853,,74.0,,2018-05-03 06:44:07.0,
0,296,614,false,21,18834,,1,270,,51.81239,69.41822,11,0.0,,579889045,,75.0,,2018-05-03 06:43:53.0,
0,296,614,false,21,18834,,1,292,,51.81197,69.42181,11,0.0,,579889044,,76.0,,2018-05-03 06:43:41.0,
0,294,614,false,21,18834,,1,314,,51.80881,69.42864,11,0.0,,579889043,,75.0,,2018-05-03 06:43:13.0,
0,294,614,false,0,18834,,1,314,,51.80786,69.43011,11,0.0,,579661681,,75.0,,2018-05-03 06:43:06.0,
0,295,614,false,0,18834,,1,314,,51.79936,69.4435,11,0.0,,579661555,,78.0,,2018-05-03 06:42:04.0,
0,297,614,false,21,18834,,1,314,,51.79194,69.45528,10,0.0,,579889042,,76.0,,2018-05-03 06:41:12.0,
0,297,614,false,20,18834,,1,314,,51.79083,69.457,10,0.0,,579661203,,75.0,,2018-05-03 06:41:03.0,
0,300,614,false,20,18834,,1,314,,51.783,69.46939,11,0.0,,579660269,,73.0,,2018-05-03 06:40:03.0,
0,298,614,false,21,18834,,1,314,,51.77592,69.48067,11,0.0,,579889041,,78.0,,2018-05-03 06:39:11.0,
0,297,614,false,21,18834,,1,314,,51.77464,69.48264,10,0.0,,579659914,,78.0,,2018-05-03 06:39:02.0,
0,297,614,false,21,18834,,1,314,,51.76606,69.49622,11,0.0,,579659343,,78.0,,2018-05-03 06:38:01.0,
0,297,614,false,0,18834,,1,314,,51.75897,69.50747,11,0.0,,579889040,,79.0,,2018-05-03 06:37:11.0,
0,297,614,false,21,18834,,1,314,,51.75739,69.50992,11,0.0,,579658832,,78.0,,2018-05-03 06:37:00.0,
0,298,614,false,21,18834,,1,314,,51.74883,69.52345,10,0.0,,579658517,,79.0,,2018-05-03 06:35:59.0,
0,298,614,false,21,18834,,1,316,,51.74203,69.53433,10,0.0,,579889039,,77.0,,2018-05-03 06:35:10.0,
0,297,614,false,0,18834,,1,314,,51.74033,69.53694,11,0.0,,579658180,,78.0,,2018-05-03 06:34:57.0,
0,300,614,false,0,18834,,1,314,,51.73183,69.55045,11,0.0,,579658094,,77.0,,2018-05-03 06:33:56.0,
0,299,614,false,21,18834,,1,314,,51.72525,69.56086,10,0.0,,579889038,,76.0,,2018-05-03 06:33:09.0,
0,299,614,false,0,18834,,1,314,,51.72345,69.5637,9,0.0,,579657902,,77.0,,2018-05-03 06:32:56.0,
0,299,614,false,20,18834,,1,314,,51.71497,69.57706,10,0.0,,579656755,,75.0,,2018-05-03 06:31:55.0,
0,300,614,false,22,18834,,1,314,,51.70881,69.58678,10,0.0,,579889037,,78.0,,2018-05-03 06:31:08.0,
0,300,614,false,21,18834,,1,314,,51.70681,69.58992,10,0.0,,579656659,,79.0,,2018-05-03 06:30:54.0,
0,300,614,false,0,18834,,1,314,,51.69836,69.60314,10,0.0,,579656552,,77.0,,2018-05-03 06:29:53.0,
0,299,614,false,22,18834,,1,312,,51.69211,69.61308,10,0.0,,579889036,,80.0,,2018-05-03 06:29:08.0,
0,298,614,false,21,18834,,1,306,,51.69003,69.61697,10,0.0,,579656438,,79.0,,2018-05-03 06:28:51.0,
0,297,614,false,22,18834,,1,290,,51.68411,69.63392,10,0.0,,579656077,,79.0,,2018-05-03 06:27:50.0,
0,297,614,false,21,18834,,1,290,,51.68108,69.64597,10,0.0,,579889035,,77.0,,2018-05-03 06:27:10.0,
0,297,614,false,0,18834,,1,292,,51.67961,69.65178,10,0.0,,579655799,,77.0,,2018-05-03 06:26:50.0,
0,298,614,false,20,18834,,1,290,,51.67525,69.66903,10,0.0,,579655690,,75.0,,2018-05-03 06:25:49.0,
0,299,614,false,0,18834,,1,292,,51.6725,69.68011,10,0.0,,579889034,,75.0,,2018-05-03 06:25:10.0,
0,298,614,false,20,18834,,1,290,,51.67094,69.68623,10,0.0,,579655452,,74.0,,2018-05-03 06:24:48.0,
0,300,614,false,21,18834,,1,290,,51.66658,69.70348,10,0.0,,579655192,,75.0,,2018-05-03 06:23:47.0,
0,299,614,false,42,18834,,1,290,,51.66392,69.71431,9,0.0,,579889033,,76.0,,2018-05-03 06:23:09.0,
0,298,614,false,20,18834,,1,292,,51.66225,69.7208,9,0.0,,579654795,,74.0,,2018-05-03 06:22:45.0,
0,300,614,false,21,18834,,1,290,,51.658,69.73764,9,0.0,,579654616,,75.0,,2018-05-03 06:21:44.0,
0,301,614,false,0,18834,,1,292,,51.65558,69.74744,9,0.0,,579889032,,71.0,,2018-05-03 06:21:08.0,
0,301,614,false,20,18834,,1,292,,51.65386,69.75414,9,0.0,,579654162,,72.0,,2018-05-03 06:20:44.0,
0,302,614,false,19,18834,,1,292,,51.64981,69.77039,9,0.0,,579653757,,70.0,,2018-05-03 06:19:43.0,
0,303,614,false,19,18834,,1,290,,51.64744,69.77969,9,0.0,,579889031,,70.0,,2018-05-03 06:19:07.0,
0,304,614,false,0,18834,,1,290,,51.64581,69.78614,8,0.0,,579653258,,68.0,,2018-05-03 06:18:42.0,
0,304,614,false,17,18834,,1,270,,51.64464,69.80217,9,0.0,,579653141,,64.0,,2018-05-03 06:17:41.0,
0,305,614,false,16,18834,,1,272,,51.64461,69.81053,8,0.0,,579889030,,59.0,,2018-05-03 06:17:07.0,
0,306,614,false,17,18834,,1,290,,51.64383,69.81725,9,0.0,,579652767,,61.0,,2018-05-03 06:16:40.0,
0,306,614,false,17,18834,,1,294,,51.64361,69.81817,9,0.0,,579889029,,61.0,,2018-05-03 06:16:36.0,
0,309,614,false,14,18834,,1,296,,51.63995,69.82933,9,0.0,,579652673,,53.0,,2018-05-03 06:15:38.0,
0,315,614,false,15,18834,,1,284,,51.63664,69.8417,8,0.0,,579652338,,55.0,,2018-05-03 06:14:38.0,
0,315,614,false,15,18834,,1,284,,51.63656,69.84233,8,0.0,,579889028,,55.0,,2018-05-03 06:14:35.0,
0,317,614,false,0,18834,,1,282,,51.63464,69.85531,9,0.0,,579652140,,62.0,,2018-05-03 06:13:37.0,
0,314,614,false,10,18834,,1,280,,51.63275,69.86875,9,0.0,,579651868,,37.0,,2018-05-03 06:12:36.0,
0,314,614,false,9,18834,,1,272,,51.63275,69.86892,9,0.0,,579889027,,36.0,,2018-05-03 06:12:35.0,
0,315,614,false,8,18834,,1,250,,51.63286,69.86969,9,0.0,,579889026,,30.0,,2018-05-03 06:12:29.0,
0,315,614,false,7,18834,,1,274,,51.63289,69.86992,9,0.0,,579889025,,28.0,,2018-05-03 06:12:27.0,
0,314,614,false,0,18834,,1,304,,51.63286,69.87014,9,0.0,,579889024,,27.0,,2018-05-03 06:12:24.0,
0,314,614,false,7,18834,,1,328,,51.63275,69.87028,9,0.0,,579889023,,25.0,,2018-05-03 06:12:23.0,
0,314,614,false,7,18834,,1,352,,51.63264,69.87036,9,0.0,,579889022,,26.0,,2018-05-03 06:12:21.0,
0,314,614,false,7,18834,,1,20,,51.6325,69.87036,9,0.0,,579889021,,27.0,,2018-05-03 06:12:19.0,
0,313,614,false,10,18834,,1,44,,51.63219,69.86983,9,0.0,,579889020,,35.0,,2018-05-03 06:12:13.0,
0,314,614,false,14,18834,,1,16,,51.62806,69.86739,9,0.0,,579651533,,52.0,,2018-05-03 06:11:34.0,
0,319,614,false,12,18834,,1,20,,51.62083,69.86372,9,0.0,,579651195,,44.0,,2018-05-03 06:10:34.0,
0,314,614,false,1,18834,,1,16,,51.61836,69.86214,9,0.0,,579889019,,6.0,,2018-05-03 06:09:55.0,
0,315,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579650987,,0.0,,2018-05-03 06:09:32.0,
0,315,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579650391,,0.0,,2018-05-03 06:08:31.0,
0,315,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579649730,,0.0,,2018-05-03 06:07:31.0,
0,316,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579649617,,0.0,,2018-05-03 06:06:30.0,
0,315,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579649185,,0.0,,2018-05-03 06:05:29.0,
0,313,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579648934,,0.0,,2018-05-03 06:04:28.0,
0,313,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579648548,,0.0,,2018-05-03 06:03:26.0,
0,313,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579648347,,0.0,,2018-05-03 06:02:25.0,
0,313,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579648221,,0.0,,2018-05-03 06:01:25.0,
0,312,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579648020,,0.0,,2018-05-03 06:00:24.0,
0,311,614,false,0,18834,,1,0,,51.61831,69.86211,8,0.0,,579647356,,0.0,,2018-05-03 05:59:23.0,
0,310,614,false,0,18834,,1,0,,51.61833,69.86211,9,0.0,,579889018,,0.0,,2018-05-03 05:59:16.0,
0,311,614,false,0,18834,,1,0,,51.61833,69.86211,9,0.0,,579889017,,0.0,,2018-05-03 05:58:41.0,
0,312,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579647200,,0.0,,2018-05-03 05:58:22.0,
0,312,614,false,0,18834,,1,0,,51.61831,69.86211,9,0.0,,579647064,,0.0,,2018-05-03 05:57:21.0,
0,310,614,false,16,18834,,1,18,,51.61478,69.85994,9,0.0,,579889016,,60.0,,2018-05-03 05:56:40.0,
0,310,614,false,17,18834,,1,18,,51.61186,69.85831,9,0.0,,579646892,,61.0,,2018-05-03 05:56:19.0,
0,311,614,false,19,18834,,1,18,,51.60242,69.85306,9,0.0,,579646687,,69.0,,2018-05-03 05:55:19.0,
0,321,614,false,18,18834,,1,18,,51.59583,69.84936,9,0.0,,579889015,,67.0,,2018-05-03 05:54:39.0,
0,320,614,false,19,18834,,1,18,,51.59245,69.84747,9,0.0,,579646114,,70.0,,2018-05-03 05:54:18.0,
0,315,614,false,19,18834,,1,18,,51.58258,69.84192,9,0.0,,579645525,,68.0,,2018-05-03 05:53:17.0,
0,311,614,false,19,18834,,1,18,,51.57622,69.83842,9,0.0,,579889014,,69.0,,2018-05-03 05:52:38.0,
0,310,614,false,19,18834,,1,18,,51.57261,69.83642,9,0.0,,579645270,,69.0,,2018-05-03 05:52:15.0,
0,310,614,false,18,18834,,1,18,,51.56275,69.83086,9,0.0,,579644869,,67.0,,2018-05-03 05:51:15.0,
0,307,614,false,18,18834,,1,18,,51.55667,69.82747,9,0.0,,579889013,,67.0,,2018-05-03 05:50:37.0,
0,308,614,false,19,18834,,1,18,,51.55292,69.82536,9,0.0,,579644733,,68.0,,2018-05-03 05:50:13.0,
0,307,614,false,19,18834,,1,18,,51.54295,69.81981,8,0.0,,579644515,,70.0,,2018-05-03 05:49:12.0,
0,306,614,false,0,18834,,1,18,,51.53689,69.8165,9,0.0,,579889012,,67.0,,2018-05-03 05:48:36.0,
0,307,614,false,16,18834,,1,18,,51.53328,69.81445,9,0.0,,579644355,,59.0,,2018-05-03 05:48:12.0,
0,306,614,false,16,18834,,1,18,,51.52503,69.80983,11,0.0,,579643703,,60.0,,2018-05-03 05:47:11.0,
0,305,614,false,17,18834,,1,18,,51.52008,69.80714,10,0.0,,579889011,,61.0,,2018-05-03 05:46:36.0,
0,304,614,false,0,18834,,1,4,,51.51617,69.80586,11,0.0,,579643345,,59.0,,2018-05-03 05:46:10.0,
0,304,614,false,15,18834,,1,356,,51.51331,69.80583,11,0.0,,579889010,,56.0,,2018-05-03 05:45:50.0,
0,299,614,false,0,18834,,1,336,,51.50767,69.80789,12,0.0,,579642399,,54.0,,2018-05-03 05:45:09.0,
0,299,614,false,0,18834,,1,334,,51.49989,69.81378,11,0.0,,579889009,,63.0,,2018-05-03 05:44:14.0,
0,300,614,false,0,18834,,1,334,,51.499,69.81445,11,0.0,,579641943,,67.0,,2018-05-03 05:44:07.0,
0,302,614,false,18,18834,,1,334,,51.48964,69.82159,10,0.0,,579641634,,68.0,,2018-05-03 05:43:06.0,
0,307,614,false,0,18834,,1,328,,51.48153,69.828,9,0.0,,579889008,,66.0,,2018-05-03 05:42:13.0,
0,307,614,false,17,18834,,1,326,,51.48056,69.82892,9,0.0,,579641170,,65.0,,2018-05-03 05:42:06.0,
0,306,614,false,19,18834,,1,326,,51.47206,69.83789,10,0.0,,579640971,,69.0,,2018-05-03 05:41:05.0,
0,303,614,false,0,18834,,1,332,,51.46431,69.84467,9,0.0,,579889007,,68.0,,2018-05-03 05:40:13.0,
0,305,614,false,18,18834,,1,332,,51.46292,69.84573,9,0.0,,579640759,,66.0,,2018-05-03 05:40:04.0,
0,303,614,false,0,18834,,1,340,,51.45367,69.85245,11,0.0,,579640582,,67.0,,2018-05-03 05:39:03.0,
0,303,614,false,0,18834,,1,326,,51.44594,69.85775,11,0.0,,579889006,,68.0,,2018-05-03 05:38:12.0,
0,303,614,false,18,18834,,1,328,,51.44431,69.85934,10,0.0,,579640454,,68.0,,2018-05-03 05:38:02.0,
0,304,614,false,17,18834,,1,326,,51.43578,69.86728,10,0.0,,579640329,,62.0,,2018-05-03 05:37:00.0,
0,304,614,false,12,18834,,1,326,,51.42986,69.87331,9,0.0,,579889005,,47.0,,2018-05-03 05:36:12.0,
0,305,614,false,10,18834,,1,328,,51.42872,69.87434,8,0.0,,579639278,,39.0,,2018-05-03 05:36:00.0,
0,306,614,false,0,18834,,1,0,,51.42744,69.87572,8,0.0,,579638991,,0.0,,2018-05-03 05:34:59.0,
0,307,614,false,0,18834,,1,0,,51.4275,69.87572,7,0.0,,579638918,,0.0,,2018-05-03 05:34:24.0,
0,307,614,false,0,18834,,1,0,,51.4275,69.87572,7,0.0,,579638931,,0.0,,2018-05-03 05:34:24.0,
