AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-19,88,false,2,2105,,1,126,,47.13658,51.93811,11,0.0,,348913358,,8.0,,2018-05-04 03:53:26.0,
1,-20,88,false,0,2105,,1,0,,47.13661,51.93797,11,0.0,,348907343,,0.0,,2018-05-04 03:52:56.0,
0,-18,88,false,14,2105,,1,108,,47.13836,51.93375,10,0.0,,348906802,,47.0,,2018-05-04 03:51:55.0,
0,-18,88,false,14,2105,,1,112,,47.13953,51.92883,10,0.0,,348913357,,48.0,,2018-05-04 03:51:26.0,
0,-10,88,false,13,2105,,1,138,,47.14206,51.92467,10,0.0,,348906779,,45.0,,2018-05-04 03:50:54.0,
0,-16,88,false,0,2105,,1,136,,47.14536,51.92028,10,0.0,,348913356,,46.0,,2018-05-04 03:50:14.0,
0,-15,88,false,0,2105,,1,114,,47.14628,51.91844,10,0.0,,348913355,,47.0,,2018-05-04 03:50:01.0,
0,-16,88,false,13,2105,,1,104,,47.14658,51.917,10,0.0,,348906645,,45.0,,2018-05-04 03:49:52.0,
0,-16,88,false,13,2105,,1,92,,47.14675,51.91603,10,0.0,,348913354,,46.0,,2018-05-04 03:49:47.0,
0,-15,88,false,14,2105,,1,70,,47.14625,51.91228,9,0.0,,348913353,,47.0,,2018-05-04 03:49:24.0,
0,-16,88,false,12,2105,,1,66,,47.14497,51.90753,9,0.0,,348906522,,40.0,,2018-05-04 03:48:51.0,
0,-17,88,false,0,2105,,1,66,,47.14225,51.89825,11,0.0,,348906498,,44.0,,2018-05-04 03:47:50.0,
1,-18,88,false,0,2105,,1,56,,47.14119,51.89458,11,0.0,,348913352,,39.0,,2018-05-04 03:47:25.0,
0,-18,88,false,10,2105,,1,30,,47.141,51.89428,11,0.0,,348913351,,36.0,,2018-05-04 03:47:22.0,
0,-18,88,false,10,2105,,1,2,,47.14072,51.89414,11,0.0,,348913350,,37.0,,2018-05-04 03:47:18.0,
0,-19,88,false,0,2105,,1,334,,47.13939,51.89478,11,0.0,,348906477,,7.0,,2018-05-04 03:46:50.0,
0,-20,88,false,0,2105,,1,336,,47.13633,51.89667,10,0.0,,348906362,,38.0,,2018-05-04 03:45:48.0,
0,-20,88,false,5,2105,,1,336,,47.13422,51.89811,11,0.0,,348913349,,16.0,,2018-05-04 03:45:21.0,
0,-20,88,false,0,2105,,1,0,,47.13417,51.89814,11,0.0,,348913348,,12.0,,2018-05-04 03:45:18.0,
0,-20,88,false,13,2105,,1,34,,47.13258,51.8965,11,0.0,,348906341,,46.0,,2018-05-04 03:44:48.0,
0,-20,88,false,0,2105,,1,34,,47.12747,51.89125,10,0.0,,348906316,,45.0,,2018-05-04 03:43:46.0,
0,-20,88,false,13,2105,,1,34,,47.12719,51.89097,11,0.0,,348913347,,45.0,,2018-05-04 03:43:44.0,
0,-19,88,false,15,2105,,1,12,,47.12392,51.88894,10,0.0,,348913346,,50.0,,2018-05-04 03:43:14.0,
0,-19,88,false,0,2105,,1,10,,47.12058,51.888,11,0.0,,348906295,,45.0,,2018-05-04 03:42:45.0,
0,-19,88,false,5,2105,,1,350,,47.11928,51.88778,10,0.0,,348913345,,20.0,,2018-05-04 03:42:32.0,
0,-19,88,false,0,2105,,1,14,,47.11919,51.88781,12,0.0,,348913344,,11.0,,2018-05-04 03:42:30.0,
0,-19,88,false,0,2105,,1,40,,47.11917,51.88778,12,0.0,,348913343,,5.0,,2018-05-04 03:42:25.0,
0,-18,88,false,1,2105,,1,66,,47.11914,51.88775,10,0.0,,348913342,,6.0,,2018-05-04 03:42:24.0,
0,-19,88,false,3,2105,,1,88,,47.11925,51.88653,12,0.0,,348906269,,9.0,,2018-05-04 03:41:45.0,
0,-19,88,false,5,2105,,1,88,,47.11928,51.88467,12,0.0,,348913341,,20.0,,2018-05-04 03:41:13.0,
0,-21,88,false,13,2105,,1,88,,47.11925,51.88122,10,0.0,,348906245,,43.0,,2018-05-04 03:40:44.0,
0,-21,88,false,0,2105,,1,90,,47.11908,51.87597,12,0.0,,348906220,,6.0,,2018-05-04 03:39:43.0,
0,-21,88,false,12,2105,,1,88,,47.11908,51.87258,11,0.0,,348913340,,42.0,,2018-05-04 03:39:12.0,
0,-21,88,false,0,2105,,1,90,,47.11908,51.86967,12,0.0,,348906195,,12.0,,2018-05-04 03:38:41.0,
0,-20,88,false,13,2105,,1,90,,47.11908,51.86158,12,0.0,,348906178,,44.0,,2018-05-04 03:37:41.0,
0,-21,88,false,12,2105,,1,90,,47.11911,51.85669,11,0.0,,348913339,,42.0,,2018-05-04 03:37:11.0,
0,-21,88,false,13,2105,,1,90,,47.11908,51.85183,10,0.0,,348906153,,44.0,,2018-05-04 03:36:39.0,
0,-22,88,false,13,2105,,1,90,,47.11908,51.84164,11,0.0,,348906132,,46.0,,2018-05-04 03:35:38.0,
0,-20,88,false,0,2105,,1,92,,47.11911,51.83744,11,0.0,,348913338,,32.0,,2018-05-04 03:35:11.0,
0,-20,88,false,9,2105,,1,122,,47.11914,51.83722,9,0.0,,348913337,,32.0,,2018-05-04 03:35:10.0,
0,-19,88,false,13,2105,,1,148,,47.122,51.83469,9,0.0,,348913336,,44.0,,2018-05-04 03:34:39.0,
0,-19,88,false,13,2105,,1,148,,47.12211,51.83458,9,0.0,,348906110,,43.0,,2018-05-04 03:34:38.0,
0,-15,88,false,0,2105,,1,234,,47.12408,51.83397,11,0.0,,348913335,,9.0,,2018-05-04 03:34:04.0,
